record_id,s_q95,s_q99,hit_rate,first_hit_win,dt,HI_q95,HI_q99
2004.02.18.02.42.39,3888.7734375,4027.5265624999997,0.0,,2004-02-18 02:42:39,0.7756217277486911,0.8032962478184991
2004.02.18.02.52.39,3596.25,3725.00546875,0.0,,2004-02-18 02:52:39,0.7172774869109948,0.7429579593617552
2004.02.18.03.32.39,3558.4375,3858.7062499999997,0.0,,2004-02-18 03:32:39,0.7097357267514336,0.7696247818499127
2004.02.18.03.42.39,4814.375,5477.5796875,0.06451612903225806,2.0,2004-02-18 03:42:39,0.9602343555223136,1.0925115307903266
2004.02.18.03.52.39,3725.65625,4798.629687499999,0.03225806451612903,29.0,2004-02-18 03:52:39,0.7430877586636749,0.9570939291947144
2004.02.18.04.02.39,4639.7880859375,5053.903125,0.03225806451612903,13.0,2004-02-18 04:02:39,0.9254127321740214,1.0080086013462977
2004.02.18.04.12.39,3938.0546875,5370.657812499999,0.03225806451612903,23.0,2004-02-18 04:12:39,0.7854509473946647,1.071185801545749
2004.02.18.04.22.39,3847.63671875,4149.443749999999,0.0,,2004-02-18 04:22:39,0.7674169471453502,0.8276128147594115
2004.02.18.05.12.39,3872.21875,5027.518749999999,0.03225806451612903,27.0,2004-02-18 05:12:39,0.7723198703565196,1.0027461979556218
2004.02.18.05.22.39,4427.0625,4888.2779296875,0.03225806451612903,24.0,2004-02-18 05:22:39,0.8829842931937173,0.9749744063201196
2004.02.18.05.32.39,2980.5491943359375,3135.637109375,0.0,,2004-02-18 05:32:39,0.5944750325277363,0.625407551109449
2004.02.18.06.02.39,5151.21484375,5856.3984375,0.06451612903225806,18.0,2004-02-18 06:02:39,1.027417570431314,1.1680675018698579
2004.02.18.06.12.39,4141.40625,4516.521874999999,0.0,,2004-02-18 06:12:39,0.8260097232610322,0.9008271004736972
2004.02.18.06.32.39,3926.375,4210.7625,0.0,,2004-02-18 06:32:39,0.7831214161057093,0.8398429319371727
2004.02.18.06.42.39,3864.826171875,4223.484375,0.0,,2004-02-18 06:42:39,0.770845409498878,0.8423803290949888
2004.02.18.06.52.39,4337.046875,5289.823046874999,0.03225806451612903,2.0,2004-02-18 06:52:39,0.8650305410122164,1.0550631856145598
2004.02.18.07.02.39,5518.4453125,5543.7625,0.0967741935483871,18.0,2004-02-18 07:02:39,1.1006622413363252,1.1057117925704312
2004.02.18.07.12.39,3925.40625,4009.7125,0.0,,2004-02-18 07:12:39,0.7829281974569933,0.7997432061829968
2004.02.18.07.22.39,4442.3125,4865.575,0.03225806451612903,5.0,2004-02-18 07:22:39,0.8860259286960858,0.9704462727499377
2004.02.18.07.32.39,5279.146484375,10202.050390624996,0.06451612903225806,1.0,2004-02-18 07:32:39,1.0529337291199201,2.0348143386935917
2004.02.18.07.42.39,4141.4921875,5245.468749999999,0.03225806451612903,13.0,2004-02-18 07:42:39,0.8260268636250312,1.0462166542009472
2004.02.18.07.52.39,3928.3359375,5479.3265624999985,0.03225806451612903,17.0,2004-02-18 07:52:39,0.7835125280478684,1.0928599476439789
2004.02.18.08.02.39,4182.3330078125,5038.752148437499,0.03225806451612903,23.0,2004-02-18 08:02:39,0.8341726268386936,1.0049867162179007
2004.02.18.08.12.39,4176.359375,4984.375,0.03225806451612903,25.0,2004-02-18 08:12:39,0.8329811767638993,0.994141111942159
2004.02.18.08.52.39,4224.6328125,4924.24375,0.03225806451612903,12.0,2004-02-18 08:52:39,0.8426093866866118,0.9821478434305658
2004.02.18.09.02.39,5328.759765625,5699.511328125,0.0967741935483871,4.0,2004-02-18 09:02:39,1.0628291728995263,1.1367761312640239
2004.02.18.09.12.39,4575.1875,4798.6375,0.0,,2004-02-18 09:12:39,0.9125280478683621,0.9570954874096235
2004.02.18.09.42.39,5699.8203125,7548.696875,0.06451612903225806,9.0,2004-02-18 09:42:39,1.1368377586636749,1.5055989778110197
2004.02.18.10.02.39,5185.8125,5810.862499999999,0.06451612903225806,17.0,2004-02-18 10:02:39,1.0343181251558216,1.158985290451259
2004.02.18.10.22.39,5291.1953125,8806.192187499997,0.06451612903225806,14.0,2004-02-18 10:22:39,1.0553368860633259,1.7564083146347538
2004.02.18.10.32.39,5109.15625,7066.7249999999985,0.06451612903225806,21.0,2004-02-18 10:32:39,1.019028920468711,1.4094689603590125
2004.02.18.10.52.39,5191.859375,8547.040624999998,0.06451612903225806,3.0,2004-02-18 10:52:39,1.0355241834953877,1.7047201446023432
2004.02.18.11.02.39,5508.109375,5847.709374999999,0.12903225806451613,3.0,2004-02-18 11:02:39,1.0986007230117179,1.1663344552480677
2004.02.18.11.22.39,5803.9296875,8708.587499999998,0.0967741935483871,9.0,2004-02-18 11:22:39,1.1576025305410123,1.7369409124906503
2004.02.18.11.32.39,6030.3125,6169.006249999999,0.12903225806451613,11.0,2004-02-18 11:32:39,1.2027549239591124,1.2304176015956119
2004.02.18.11.52.39,5191.5,6046.18125,0.0967741935483871,10.0,2004-02-18 11:52:39,1.0354525056095736,1.2059199700822736
2004.02.18.12.22.39,7060.7421875,7226.631249999999,0.22580645161290322,1.0,2004-02-18 12:22:39,1.4082756793817004,1.4413625031164297
2004.02.18.12.32.39,5788.1640625,5903.3984375,0.12903225806451613,2.0,2004-02-18 12:32:39,1.1544580528546498,1.1774417227624034
2004.02.18.12.42.39,7419.5615234375,7780.0875,0.3225806451612903,0.0,2004-02-18 12:42:39,1.4798427371603091,1.551750186985789
2004.02.18.12.52.39,8083.75,8730.759375,0.2903225806451613,1.0,2004-02-18 12:52:39,1.6123161306407379,1.7413631264023934
2004.02.18.13.02.39,9560.28125,10460.89375,0.3225806451612903,0.0,2004-02-18 13:02:39,1.9068125155821491,2.0864410371478432
2004.02.18.13.32.39,8388.5625,9356.5875,0.3870967741935484,0.0,2004-02-18 13:32:39,1.6731114435302916,1.8661854899027672
2004.02.18.14.12.39,6353.5234375,10253.149999999996,0.41935483870967744,0.0,2004-02-18 14:12:39,1.2672198329593618,2.045006232859635
2004.02.18.14.22.39,7905.96875,9782.64375,0.25806451612903225,4.0,2004-02-18 14:22:39,1.5768573921715283,1.9511630516080776
2004.02.18.14.32.39,7475.5625,7716.934375,0.3225806451612903,4.0,2004-02-18 14:32:39,1.4910122164048865,1.5391542009473946
2004.02.18.14.42.39,7264.55859375,7808.299999999999,0.25806451612903225,0.0,2004-02-18 14:42:39,1.4489271690351533,1.5573772126651706
2004.02.18.15.22.39,7722.46826171875,12079.674999999997,0.5161290322580645,0.0,2004-02-18 15:22:39,1.5402579430004986,2.4093093991523307
2004.02.18.15.32.39,10926.375,11474.4484375,0.6451612903225806,3.0,2004-02-18 15:32:39,2.179281974569933,2.2885960483669905
2004.02.18.15.42.39,8900.15625,9284.3875,0.45161290322580644,0.0,2004-02-18 15:42:39,1.775149588631264,1.8517850909997509
2004.02.18.15.52.39,7583.0234375,7852.3203125,0.6129032258064516,0.0,2004-02-18 15:52:39,1.512445462478185,1.5661571303914237
2004.02.18.16.02.39,8881.140625,11040.321874999998,0.6451612903225806,3.0,2004-02-18 16:02:39,1.7713568935427575,2.2020088506606825
2004.02.18.16.12.39,8625.984375,9070.63095703125,0.5806451612903226,0.0,2004-02-18 16:12:39,1.7204655946148093,1.8091510260845176
2004.02.18.16.32.39,8655.921875,9724.809374999999,0.5161290322580645,0.0,2004-02-18 16:32:39,1.7264366741460981,1.9396278982797306
2004.02.18.16.42.39,8099.875,8446.3,0.5161290322580645,0.0,2004-02-18 16:42:39,1.6155322862129144,1.684627274993767
2004.02.18.16.52.39,9032.140625,10357.025,0.5806451612903226,1.0,2004-02-18 16:52:39,1.8014740713039141,2.0657242582897033
2004.02.18.17.02.39,8784.046875,11532.549999999997,0.5806451612903226,0.0,2004-02-18 17:02:39,1.7519913986537023,2.3001844926452253
2004.02.18.17.12.39,9169.1728515625,10670.0724609375,0.6451612903225806,0.0,2004-02-18 17:12:39,1.8288053555846422,2.1281620465594613
2004.02.18.17.22.39,9574.05859375,10153.84765625,0.7741935483870968,0.0,2004-02-18 17:22:39,1.909560427574171,2.0252002306158063
2004.02.18.17.32.39,8853.9375,9089.626953125,0.7096774193548387,0.0,2004-02-18 17:32:39,1.7659311892296186,1.8129398061580653
2004.02.18.17.42.39,8083.172607421875,12741.506249999995,0.6774193548387096,0.0,2004-02-18 17:42:39,1.6122009688201198,2.5413126402393407
2004.02.18.17.52.39,9936.8125,11289.962499999998,0.6129032258064516,0.0,2004-02-18 17:52:39,1.981912241336325,2.2518000498628767
2004.02.18.18.02.39,8790.546875,10011.678124999999,0.6451612903225806,1.0,2004-02-18 18:02:39,1.7532878334579904,1.9968443031662924
2004.02.18.18.12.39,8990.90625,9978.99375,0.6774193548387096,1.0,2004-02-18 18:12:39,1.793249813014211,1.9903253552729991
2004.02.18.18.22.39,8862.0625,9558.5375,0.8387096774193549,1.0,2004-02-18 18:22:39,1.7675517327349788,1.9064647220144604
2004.02.18.18.32.39,9731.4921875,10246.69013671875,0.7419354838709677,1.0,2004-02-18 18:32:39,1.9409607953128896,2.0437178033844425
2004.02.18.18.42.39,10667.6875,13681.962499999998,0.7096774193548387,0.0,2004-02-18 18:42:39,2.1276863625031166,2.728888057840937
2004.02.18.18.52.39,8475.84375,12833.143749999996,0.7419354838709677,0.0,2004-02-18 18:52:39,1.6905198204936425,2.55958987783595
2004.02.18.19.02.39,9627.71875,11396.481249999999,0.8064516129032258,1.0,2004-02-18 19:02:39,1.9202630266766392,2.27304537521815
2004.02.18.19.12.39,9762.349609375,10501.2326171875,0.9032258064516129,0.0,2004-02-18 19:12:39,1.9471153546497133,2.0944866850536026
2004.02.18.19.22.39,8033.8935546875,8461.3306640625,0.6451612903225806,0.0,2004-02-18 19:22:39,1.6023721874220893,1.6876251636125654
2004.02.18.19.32.39,8462.478515625,8918.9515625,0.7096774193548387,0.0,2004-02-18 19:32:39,1.6878541043380704,1.778898342059337
2004.02.18.20.02.39,9992.64453125,10134.77578125,0.7419354838709677,0.0,2004-02-18 20:02:39,1.9930480241834954,2.0213963163799553
2004.02.18.20.12.39,10375.556640625,11697.029687499999,0.7741935483870968,0.0,2004-02-18 20:12:39,2.0694204219645975,2.3329902144103714
2004.02.18.20.22.39,8558.46484375,10967.619531249999,0.7096774193548387,0.0,2004-02-18 20:22:39,1.7069987222637746,2.1875082585390175
2004.02.18.20.32.39,11052.724609375,11323.672265625,0.5161290322580645,1.0,2004-02-18 20:32:39,2.2044825947394666,2.258523513462977
2004.02.18.20.42.39,9020.93798828125,10119.125292968749,0.6451612903225806,1.0,2004-02-18 20:42:39,1.7992396885128397,2.0182748028858137
2004.02.18.20.52.39,9663.44775390625,9902.741796875,0.7096774193548387,1.0,2004-02-18 20:52:39,1.9273892303976565,1.9751167882074294
2004.02.18.21.02.39,10062.662109375,10263.832421875,0.7419354838709677,0.0,2004-02-18 21:02:39,2.007013135751683,2.0471368580154574
2004.02.18.21.22.39,9841.74853515625,10011.4375,0.8064516129032258,0.0,2004-02-18 21:22:39,1.9629515901583146,1.9967963101470956
2004.02.18.22.02.39,10189.640625,11225.106249999999,0.8064516129032258,1.0,2004-02-18 22:02:39,2.032339192221391,2.2388643729743203
2004.02.18.22.12.39,9771.439453125,11207.265234374998,0.7741935483870968,0.0,2004-02-18 22:12:39,1.9489283376963351,2.235305955497382
2004.02.18.22.22.39,10428.984375,10910.12392578125,0.8387096774193549,0.0,2004-02-18 22:22:39,2.080076664173523,2.176040673304662
2004.02.18.22.32.39,10049.201171875,10513.8779296875,0.8064516129032258,0.0,2004-02-18 22:32:39,2.0043283314634754,2.0970088117053103
2004.02.18.22.42.39,10388.22705078125,11281.5546875,0.8387096774193549,0.0,2004-02-18 22:42:39,2.0719475543817003,2.250123098977811
2004.02.18.23.32.39,9106.1328125,9432.5140625,0.8709677419354839,0.0,2004-02-18 23:32:39,1.8162319247070555,1.8813291573173774
2004.02.18.23.42.39,9963.44091796875,11147.926171874999,1.0,0.0,2004-02-18 23:42:39,1.9872233194652207,2.2234706899775616
2004.02.18.23.52.39,9850.07421875,10018.67734375,0.967741935483871,0.0,2004-02-18 23:52:39,1.9646121603091498,1.998240307903266
2004.02.19.00.02.39,10408.7919921875,12334.011132812499,1.0,0.0,2004-02-19 00:02:39,2.076049262964348,2.460037124470207
2004.02.19.00.12.39,11341.625,11753.44921875,0.967741935483871,0.0,2004-02-19 00:12:39,2.2621042134131137,2.3442431750186987
2004.02.19.00.32.39,10142.57568359375,12293.951464843749,1.0,0.0,2004-02-19 00:32:39,2.022952018667415,2.452047163269758
2004.02.19.00.52.39,11216.0,11477.58125,1.0,0.0,2004-02-19 00:52:39,2.23704811767639,2.2892208925454995
2004.02.19.01.12.39,11433.041015625,12091.864453125,0.8709677419354839,0.0,2004-02-19 01:12:39,2.280337275617053,2.4117406039640987
2004.02.19.01.32.39,12894.75,15235.687499999998,0.967741935483871,0.0,2004-02-19 01:32:39,2.5718773373223636,3.038780852655198
2004.02.19.01.52.39,9276.75390625,9978.566796874999,0.6129032258064516,0.0,2004-02-19 01:52:39,1.8502625592121666,1.9902401988282221
2004.02.19.02.02.39,7228.9931640625,9033.867773437498,0.5161290322580645,0.0,2004-02-19 02:02:39,1.4418335904387933,1.801818553664921
2004.02.19.02.22.39,8199.6484375,8853.0447265625,0.3870967741935484,0.0,2004-02-19 02:22:39,1.6354322488157567,1.7657531242208926
2004.02.19.02.42.39,12290.78125,12799.5375,1.0,0.0,2004-02-19 02:42:39,2.451414859137372,2.5528870605833958
2004.02.19.03.02.39,8637.10546875,9696.05078125,0.9032258064516129,0.0,2004-02-19 03:02:39,1.722683713537771,1.93389195337821
2004.02.19.03.12.39,12572.91796875,16448.750781249997,0.7741935483870968,0.0,2004-02-19 03:12:39,2.5076874532535527,3.280728153826975
2004.02.19.03.32.39,8270.6328125,9105.4546875,0.6129032258064516,2.0,2004-02-19 03:32:39,1.6495901894789329,1.8160966716529543
2004.02.19.03.52.39,12801.1875,13610.631249999999,0.8064516129032258,1.0,2004-02-19 03:52:39,2.5532161555721764,2.7146609324358013
2004.02.19.04.02.39,23450.75,32965.19999999999,0.967741935483871,0.0,2004-02-19 04:02:39,4.677287459486412,6.5749588631264
2004.02.19.04.12.39,17219.0,20696.742578125,0.7096774193548387,0.0,2004-02-19 04:12:39,3.4343555223136373,4.127996525180753
2004.02.19.04.32.39,24741.375,26533.075,0.6451612903225806,3.0,2004-02-19 04:32:39,4.934704562453254,5.292061829967589
2004.02.19.04.52.39,16592.0625,18886.6,0.8709677419354839,0.0,2004-02-19 04:52:39,3.3093118922961855,3.7669608576414855
2004.02.19.05.02.39,83409.25,92178.79999999999,0.967741935483871,0.0,2004-02-19 05:02:39,16.63610072301172,18.385200698080276
2004.02.19.05.12.39,57094.0,67765.79999999999,0.9032258064516129,0.0,2004-02-19 05:12:39,11.38748441785091,13.515991024682123
2004.02.19.05.22.39,26587.5,33879.149999999994,0.8709677419354839,0.0,2004-02-19 05:22:39,5.302916978309648,6.757247569184741
2004.02.19.05.32.39,31690.0,48403.39999999998,0.8709677419354839,0.0,2004-02-19 05:32:39,6.320618299675892,9.654131139366738
2004.02.19.05.42.39,96701.0,102772.79999999999,0.967741935483871,0.0,2004-02-19 05:42:39,19.287160309149836,20.498189977561704
2004.02.19.05.52.39,47844.5,56285.2,0.8709677419354839,0.0,2004-02-19 05:52:39,9.54265769134879,11.226168037895786
2004.02.19.06.22.39,33880.0,38234.549999999996,0.8387096774193549,0.0,2004-02-19 06:22:39,6.7574171029668415,7.625938668661181
