record_id,s_q95,s_q99,hit_rate,first_hit_win,dt,HI_q95,HI_q99
2003.11.24.16.07.32,2639.7822265625,3157.5320800781246,0.0,,2003-11-24 16:07:32,0.6865855276985628,0.8212479831143571
2003.11.24.16.17.32,3007.0703125,7138.714062499996,0.03225806451612903,6.0,2003-11-24 16:17:32,0.782114121596694,1.8567204947330778
2003.11.24.16.27.32,2937.640625,3227.734375,0.0,,2003-11-24 16:27:32,0.7640560340202016,0.839507019492275
2003.11.24.16.37.32,1619.6025390625,1909.6066406249997,0.0,,2003-11-24 16:37:32,0.4212452272595945,0.4966728959144135
2003.11.24.16.47.32,2599.2265625,3800.493749999999,0.03225806451612903,10.0,2003-11-24 16:47:32,0.6760373348471485,0.9884769965501015
2003.11.24.16.57.32,2337.921875,2847.3263671874997,0.0,,2003-11-24 16:57:32,0.6080741464628858,0.7405660424084138
2003.11.24.17.07.32,2225.62890625,3116.1515624999997,0.0,,2003-11-24 17:07:32,0.5788676738871331,0.8104852526845772
2003.11.24.17.17.32,1621.15625,4642.921874999996,0.03225806451612903,23.0,2003-11-24 17:17:32,0.4216493346261721,1.2075855854826134
2003.11.24.17.27.32,3004.83447265625,5976.973437499997,0.03225806451612903,6.0,2003-11-24 17:27:32,0.7815325981424015,1.5545613650751915
2003.11.24.17.37.32,2933.140625,3665.3812499999995,0.03225806451612903,15.0,2003-11-24 17:37:32,0.7628856212325275,0.953335352600187
2003.11.24.17.47.32,1875.2431640625,2600.9037109374995,0.0,,2003-11-24 17:47:32,0.4877352398260383,0.6764735472867212
2003.11.24.17.57.32,3379.296875,4736.834033203124,0.03225806451612903,9.0,2003-11-24 17:57:32,0.8789271724104649,1.232011361233505
2003.11.24.18.07.32,2906.4853515625,3694.4874999999997,0.0,,2003-11-24 18:07:32,0.7559528050347054,0.9609056475337957
2003.11.24.18.17.32,2826.06494140625,3123.7030273437495,0.0,,2003-11-24 18:17:32,0.7350361213820675,0.8124493262443095
2003.11.24.18.27.32,2230.08203125,2724.088427734375,0.0,,2003-11-24 18:27:32,0.5800258948749356,0.7085128734611821
2003.11.24.18.37.32,1785.814453125,2410.018359375,0.0,,2003-11-24 18:37:32,0.4644755716334916,0.6268258458537402
2003.11.24.18.47.32,3589.38671875,5289.809277343748,0.06451612903225806,9.0,2003-11-24 18:47:32,0.9335698034516764,1.3758356494578137
2003.11.24.18.57.32,2301.9140625,2728.8390624999997,0.0,,2003-11-24 18:57:32,0.5987088121948478,0.7097484742787946
2003.11.24.19.07.32,2755.2890625,3504.5343749999997,0.0,,2003-11-24 19:07:32,0.7166279005530124,0.9115004105207613
2003.11.24.19.17.32,2230.6171875,3009.2265624999995,0.0,,2003-11-24 19:17:32,0.5801650845901365,0.7826749443907877
2003.11.24.19.27.32,3345.479248046875,3943.009423828125,0.03225806451612903,15.0,2003-11-24 19:27:32,0.8701314872916361,1.0255441447928633
2003.11.24.19.37.32,2643.1484375,3337.3359374999995,0.0,,2003-11-24 19:37:32,0.6874610513268424,0.8680134795587329
2003.11.24.19.47.32,2692.921875,3152.2375,0.0,,2003-11-24 19:47:32,0.7004067108238419,0.8198709066190679
2003.11.24.19.57.32,2719.51953125,2864.29921875,0.0,,2003-11-24 19:57:32,0.7073245412676551,0.7449805407444237
2003.11.24.20.07.32,1849.3515625,2764.187499999999,0.0,,2003-11-24 20:07:32,0.48100104836779106,0.7189423105619719
2003.11.24.20.17.32,3143.765625,4932.084570312498,0.03225806451612903,22.0,2003-11-24 20:17:32,0.8176674419889397,1.2827944113297374
2003.11.24.20.27.32,1859.234375,2246.53984375,0.0,,2003-11-24 20:27:32,0.48357148617405443,0.5843064358098561
2003.11.24.20.37.32,3790.640625,6665.345312499998,0.06451612903225806,16.0,2003-11-24 20:37:32,0.9859142802170903,1.7336011973363452
2003.11.24.20.47.32,2222.703125,3342.012499999999,0.0,,2003-11-24 20:47:32,0.5781067023784805,0.8692298147925899
2003.11.24.20.57.32,2606.9375,3163.9218749999995,0.0,,2003-11-24 20:57:32,0.6780428859260276,0.8229099159337299
2003.11.24.21.07.32,2465.47265625,3424.582812499999,0.0,,2003-11-24 21:07:32,0.641249049896846,0.8907056702664223
2003.11.24.21.17.32,3439.78466796875,6736.231249999999,0.06451612903225806,17.0,2003-11-24 21:17:32,0.8946595471635334,1.7520380434955158
2003.11.24.21.27.32,2317.28125,2541.303125,0.0,,2003-11-24 21:27:32,0.602705690586089,0.660971927745806
2003.11.24.21.37.32,2647.3350830078125,4122.775634765624,0.03225806451612903,17.0,2003-11-24 21:37:32,0.6885499632023541,1.072299849697967
2003.11.24.21.47.32,2688.8203125,5016.911328124998,0.03225806451612903,6.0,2003-11-24 21:47:32,0.6993399283350764,1.3048571495698893
2003.11.24.21.57.32,1467.25,2566.379101562499,0.0,,2003-11-24 21:57:32,0.381619591714402,0.6674939818862871
2003.11.24.22.07.32,4448.109375,5606.82578125,0.06451612903225806,10.0,2003-11-24 22:07:32,1.1569164652162234,1.458289020585727
2003.11.24.22.17.32,1391.1434326171875,1724.7976562499998,0.0,,2003-11-24 22:17:32,0.361824902894219,0.4486056073389555
2003.11.24.22.27.32,2236.859375,2974.751562499999,0.0,,2003-11-24 22:27:32,0.5817886259397052,0.7737082819785511
2003.11.24.22.37.32,3189.9267578125,3684.621875,0.03225806451612903,23.0,2003-11-24 22:37:32,0.8296735709083335,0.9583396800541518
2003.11.24.22.47.32,3073.578125,3829.5249999999996,0.03225806451612903,15.0,2003-11-24 22:47:32,0.7994122536478564,0.9960277846039156
2003.11.24.22.57.32,1706.259765625,2475.0078124999995,0.0,,2003-11-24 22:57:32,0.4437840552847325,0.6437290651873948
2003.11.24.23.07.32,3637.0859375,4680.078124999999,0.06451612903225806,7.0,2003-11-24 23:07:32,0.9459759758043572,1.2172496188475064
2003.11.24.23.17.32,4399.1875,4879.309375,0.0967741935483871,6.0,2003-11-24 23:17:32,1.1441922900835584,1.2690680194484607
2003.11.24.23.27.32,2552.97900390625,3281.7715820312496,0.0,,2003-11-24 23:27:32,0.6640087272967414,0.8535616501855121
2003.11.24.23.37.32,2286.640625,2931.8574218749995,0.0,,2003-11-24 23:37:32,0.5947363174033499,0.7625518707110421
2003.11.24.23.47.32,2216.341796875,2540.160546875,0.0,,2003-11-24 23:47:32,0.5764521735375714,0.6606747526239356
2003.11.24.23.57.32,2821.5078125,4824.292187499998,0.03225806451612903,16.0,2003-11-24 23:57:32,0.7338508498383,1.2547585039391573
2003.11.25.10.47.32,4839.53125,8648.331249999997,0.06451612903225806,4.0,2003-11-25 10:47:32,1.2587220580774166,2.249359441564766
2003.11.25.10.57.32,5572.625,5875.05625,0.0967741935483871,8.0,2003-11-25 10:57:32,1.4493936802027394,1.5280535474010193
2003.11.25.11.07.32,8736.75,12024.606249999997,0.16129032258064516,1.0,2003-11-25 11:07:32,2.2723564272692465,3.1275006492768416
2003.11.25.11.17.32,6982.1875,9185.662499999999,0.1935483870967742,12.0,2003-11-25 11:17:32,1.816009230208486,2.3891148562796336
2003.11.25.11.27.32,8749.234375,14417.198437499996,0.25806451612903225,0.0,2003-11-25 11:27:32,2.275603509968384,3.7497940919299797
2003.11.25.11.37.32,6810.0078125,10481.110937499998,0.12903225806451613,2.0,2003-11-25 11:37:32,1.7712267173134353,2.7260502822846155
2003.11.25.11.47.32,7776.546875,8054.934375,0.3548387096774194,3.0,2003-11-25 11:47:32,2.022615534765997,2.0950218214168013
2003.11.25.11.57.32,14091.1875,21101.526562499996,0.22580645161290322,1.0,2003-11-25 11:57:32,3.6650013430029547,5.488332561820997
2003.11.25.12.07.32,10239.15625,11625.025,0.41935483870967744,1.0,2003-11-25 12:07:32,2.6631198688873523,3.0235728704513316
2003.11.25.12.17.32,9098.375,10771.668749999999,0.3225806451612903,2.0,2003-11-25 12:17:32,2.366412099345389,2.8016219665754183
2003.11.25.12.27.32,10628.96875,12461.574999999999,0.41935483870967744,3.0,2003-11-25 12:27:32,2.7645068766196204,3.2411526076799446
2003.11.25.12.37.32,12718.484375,13094.328125,0.5483870967741935,1.0,2003-11-25 12:37:32,3.3079726116295802,3.40572646300011
2003.11.25.12.47.32,14382.875,17071.85,0.6129032258064516,0.0,2003-11-25 12:47:32,3.7408668496706627,4.440247010945315
2003.11.25.12.57.32,14315.53125,14559.965625,0.45161290322580644,1.0,2003-11-25 12:57:32,3.7233512971884566,3.786926656798929
2003.11.25.13.07.32,15385.5,15962.346875,0.4838709677419355,0.0,2003-11-25 13:07:32,4.001641321057715,4.151674423064345
2003.11.25.13.17.32,14888.140625,20128.865624999995,0.6451612903225806,0.0,2003-11-25 13:17:32,3.872282260486694,5.235351495305204
2003.11.25.13.27.32,16288.5625,18936.55,0.5806451612903226,0.0,2003-11-25 13:27:32,4.236520409517478,4.9252400609843985
2003.11.25.13.37.32,16368.25,17846.35,0.7096774193548387,1.0,2003-11-25 13:37:32,4.257246469299206,4.641688056290556
2003.11.25.13.47.32,20985.0,23220.375,0.7096774193548387,2.0,2003-11-25 13:47:32,5.458024966520175,6.039427518797279
2003.11.25.13.57.32,22902.0,27945.012499999997,0.5806451612903226,0.0,2003-11-25 13:57:32,5.956620814069337,7.268266662602732
2003.11.25.14.07.32,34690.0625,40276.87499999999,0.7741935483870968,0.0,2003-11-25 14:07:32,9.022598390047428,10.475682121677972
2003.11.25.14.17.32,35077.4375,49299.287499999984,0.7096774193548387,0.0,2003-11-25 14:17:32,9.123351424186373,12.822337002938093
2003.11.25.14.27.32,35874.25,37234.3875,0.7096774193548387,0.0,2003-11-25 14:27:32,9.330595766270497,9.684356282491622
2003.11.25.14.37.32,30129.0,32843.9,0.8387096774193549,0.0,2003-11-25 14:37:32,7.836303751073926,8.542426790464235
2003.11.25.14.47.32,26291.0,29042.512499999997,0.7419354838709677,0.0,2003-11-25 14:47:32,6.8380716890532245,7.553717336929913
2003.11.25.14.57.32,32988.375,44967.11249999999,0.7741935483870968,1.0,2003-11-25 14:57:32,8.580003543241837,11.695574109950982
2003.11.25.15.07.32,31453.5,40275.41249999999,0.5483870967741935,2.0,2003-11-25 15:07:32,8.180795248246,10.475301737521976
2003.11.25.15.17.32,27886.1875,33345.924999999996,0.8709677419354839,0.0,2003-11-25 15:17:32,7.252966766550527,8.672999341515808
2003.11.25.15.27.32,35215.25,47636.32499999999,0.8064516129032258,1.0,2003-11-25 15:27:32,9.15919531580889,12.389814208399766
2003.11.25.15.37.32,41550.53125,51141.274999999994,0.8387096774193549,0.0,2003-11-25 15:37:32,10.806949579922646,13.301422719546057
2003.11.25.15.47.32,26463.0,27798.75,0.7419354838709677,1.0,2003-11-25 15:47:32,6.882807466715434,7.230224995856693
2003.11.25.15.57.32,29696.4375,44072.69999999999,0.7741935483870968,0.0,2003-11-25 15:57:32,7.723797821858755,11.46294481496086
2003.11.25.16.07.32,30900.8125,41572.62499999999,0.9032258064516129,0.0,2003-11-25 16:07:32,8.037045799893194,10.81269598159546
2003.11.25.23.13.21,45308.875,49750.975,0.9032258064516129,1.0,2003-11-25 23:13:21,11.7844637100282,12.939817186500884
2003.11.25.23.19.56,53240.0,56668.66875,0.967741935483871,0.0,2003-11-25 23:19:56,13.84728373683746,14.739052125659356
2003.11.25.23.29.56,30984.125,46908.46249999999,0.8064516129032258,0.0,2003-11-25 23:29:56,8.058714692198327,12.200503191140115
2003.11.25.23.39.56,23299.40625,30236.612499999996,0.5483870967741935,1.0,2003-11-25 23:39:56,6.0599828933808055,7.864292872432498
