record_id,dt,s_q95,s_q99,hit_rate,first_hit_win,HI_q95,HI_q99
2004.04.17.15.32.55,2004.04.17.15.32.55,4919.45849609375,6208.01220703125,0.5806451612903226,0.0,2.1865669293355063,2.7592943816040227
2004.04.17.15.42.55,2004.04.17.15.42.55,3526.152587890625,4020.275390625,0.2903225806451613,2.0,1.5672799440415321,1.786904234061961
2004.04.17.15.52.55,2004.04.17.15.52.55,3661.03125,4383.69775390625,0.16129032258064516,3.0,1.6272298800508627,1.9484356956166662
2004.04.17.16.02.55,2004.04.17.16.02.55,2346.3046875,3640.538818359375,0.0967741935483871,15.0,1.042869299518654,1.61812154559441
2004.04.17.16.12.55,2004.04.17.16.12.55,3320.375,4114.82568359375,0.0967741935483871,0.0,1.4758173432619246,1.8289292951390312
2004.04.17.16.22.55,2004.04.17.16.22.55,2110.5625,2256.168701171875,0.06451612903225806,16.0,0.9380882404964035,1.0028062789637266
2004.04.17.16.32.55,2004.04.17.16.32.55,2253.421875,2465.406494140625,0.06451612903225806,11.0,1.0015853886415855,1.0958068477937923
2004.04.17.16.42.55,2004.04.17.16.42.55,2045.7421875,2399.358154296875,0.03225806451612903,15.0,0.9092773557670709,1.06645013795377
2004.04.17.16.52.55,2004.04.17.16.52.55,2595.03125,2996.115234375,0.0967741935483871,10.0,1.1534215638464544,1.3316926025831093
2004.04.17.17.02.55,2004.04.17.17.02.55,3729.146484375,4760.05126953125,0.22580645161290322,6.0,1.6575052688942842,2.1157147064383275
2004.04.17.17.12.55,2004.04.17.17.12.55,2431.973876953125,3165.98193359375,0.0967741935483871,3.0,1.080946949054659,1.4071937796338
2004.04.17.17.22.55,2004.04.17.17.22.55,2422.68212890625,2799.313232421875,0.06451612903225806,5.0,1.0768170170690254,1.2442194082387688
2004.04.17.17.32.55,2004.04.17.17.32.55,2545.5,2803.10009765625,0.12903225806451613,6.0,1.1314062560021771,1.2459025679389493
2004.04.17.17.42.55,2004.04.17.17.42.55,2528.6875,3452.337890625,0.06451612903225806,5.0,1.123933552140839,1.5344712973036674
2004.04.17.17.52.55,2004.04.17.17.52.55,3324.052734375,3666.613037109375,0.12903225806451613,11.0,1.4774519972315925,1.6297108342269455
2004.04.17.18.02.55,2004.04.17.18.02.55,3229.9638671875,3621.903564453125,0.3225806451612903,1.0,1.4356320274983,1.6098386766681794
2004.04.17.18.12.55,2004.04.17.18.12.55,4438.828125,6192.33544921875,0.3870967741935484,3.0,1.9729396621266606,2.7523264845846183
2004.04.17.18.22.55,2004.04.17.18.22.55,3493.70703125,4673.0478515625,0.3225806451612903,0.0,1.5528587671557823,2.0770440282283817
2004.04.17.18.32.55,2004.04.17.18.32.55,4212.09375,5011.80859375,0.41935483870967744,4.0,1.8721623333795603,2.2276140627987524
2004.04.17.18.42.55,2004.04.17.18.42.55,5061.3955078125,6031.27734375,0.7096774193548387,2.0,2.2496541118210094,2.680740490435256
2004.04.17.18.52.55,2004.04.17.18.52.55,5500.9609375,6081.20654296875,0.967741935483871,0.0,2.4450291175451198,2.7029326759992993
2004.04.17.19.02.55,2004.04.17.19.02.55,6321.4375,6603.85205078125,1.0,0.0,2.8097088722949373,2.9352345409415492
2004.04.17.19.12.55,2004.04.17.19.12.55,5204.5,5436.16015625,1.0,0.0,2.3132602079604525,2.4162269139308674
2004.04.17.19.22.55,2004.04.17.19.22.55,4710.4453125,4928.67919921875,1.0,0.0,2.093666193328867,2.190665283765034
2004.04.17.19.32.55,2004.04.17.19.32.55,5791.0,6430.3505859375,1.0,0.0,2.5739436764913015,2.858117808374368
2004.04.17.19.42.55,2004.04.17.19.42.55,6254.5703125,6333.5546875,1.0,0.0,2.779988206705163,2.8150946360909113
2004.04.17.19.52.55,2004.04.17.19.52.55,6139.71875,6208.38134765625,1.0,0.0,2.728939777585491,2.759458454679045
2004.04.17.20.02.55,2004.04.17.20.02.55,6219.75,6516.07421875,1.0,0.0,2.764511514739557,2.89621965651866
2004.04.17.20.12.55,2004.04.17.20.12.55,6248.25,6434.625,1.0,0.0,2.777178997865097,2.8600176704097464
2004.04.17.20.22.55,2004.04.17.20.22.55,5517.521484375,6063.85498046875,1.0,0.0,2.452389835021919,2.695220373361738
2004.04.17.20.32.55,2004.04.17.20.32.55,5394.8125,5586.4501953125,1.0,0.0,2.3978489933053413,2.4830267923084453
2004.04.17.20.42.55,2004.04.17.20.42.55,5140.875,5437.91259765625,1.0,0.0,2.2849806074740493,2.41700582698147
2004.04.17.20.52.55,2004.04.17.20.52.55,4774.0625,5241.2880859375,1.0,0.0,2.1219423213692377,2.329611522270424
2004.04.17.21.02.55,2004.04.17.21.02.55,4496.5146484375,4791.3798828125,1.0,0.0,1.9985797695728218,2.129639432055408
2004.04.17.21.12.55,2004.04.17.21.12.55,4653.3203125,4914.1044921875,0.967741935483871,0.0,2.0682756679412715,2.18418721866405
2004.04.17.21.22.55,2004.04.17.21.22.55,5067.56591796875,5528.146484375,1.0,0.0,2.2523966931028325,2.4571123616257387
2004.04.17.21.32.55,2004.04.17.21.32.55,5528.74169921875,5815.318359375,1.0,0.0,2.4573769186078183,2.584752532878096
2004.04.17.21.42.55,2004.04.17.21.42.55,4577.671875,4690.40478515625,0.8387096774193549,0.0,2.0346519730112815,2.0847587181725906
2004.04.17.21.52.55,2004.04.17.21.52.55,4357.078125,4874.02490234375,0.7096774193548387,0.0,1.9366039868455063,2.1663729194351284
2004.04.17.22.02.55,2004.04.17.22.02.55,4167.875,4870.70361328125,0.8064516129032258,0.0,1.8525082888371929,2.164896695815681
2004.04.17.22.12.55,2004.04.17.22.12.55,3481.1875,4028.98779296875,0.4838709677419355,1.0,1.5472941723891491,1.7907766624715178
2004.04.17.22.22.55,2004.04.17.22.22.55,3492.59375,4031.374755859375,0.25806451612903225,6.0,1.552363943596191,1.7918376032482997
2004.04.17.22.32.55,2004.04.17.22.32.55,4252.662109375,5464.4013671875,0.7741935483870968,0.0,1.8901938775133726,2.42877937228159
2004.04.17.22.42.55,2004.04.17.22.42.55,5345.59375,5701.775390625,1.0,0.0,2.3759725833023526,2.5342857384688204
2004.04.17.22.52.55,2004.04.17.22.52.55,5067.9375,5176.11865234375,1.0,0.0,2.25256185131724,2.3006454626090265
2004.04.17.23.02.55,2004.04.17.23.02.55,5850.2451171875,6439.25341796875,1.0,0.0,2.600276536920891,2.86207487765596
2004.04.17.23.12.55,2004.04.17.23.12.55,5678.875,6121.83154296875,1.0,0.0,2.5241071310368746,2.7209893953668454
2004.04.17.23.22.55,2004.04.17.23.22.55,7011.3037109375,8771.556640625,1.0,0.0,3.116335840222341,3.898720902801244
2004.04.17.23.32.55,2004.04.17.23.32.55,5426.71875,5970.66259765625,1.0,0.0,2.4120304629009293,2.653798866810643
2004.04.17.23.42.55,2004.04.17.23.42.55,6781.375,7315.875,1.0,0.0,3.0141387151038166,3.2517095828442066
2004.04.17.23.52.55,2004.04.17.23.52.55,6223.640625,6592.0908203125,1.0,0.0,2.7662407928636026,2.9300069904679185
2004.04.18.00.02.55,2004.04.18.00.02.55,6145.90625,6322.900390625,1.0,0.0,2.73168995484301,2.810359087814471
2004.04.18.00.12.55,2004.04.18.00.12.55,5386.6484375,5783.423828125,1.0,0.0,2.3942202872016707,2.570576271951556
2004.04.18.00.22.55,2004.04.18.00.22.55,4086.318359375,4235.4267578125,0.967741935483871,0.0,1.8162585565953362,1.8825332275105404
2004.04.18.00.32.55,2004.04.18.00.32.55,4408.21875,4592.8876953125,0.967741935483871,0.0,1.959334618572421,2.0414149957147845
2004.04.18.00.42.55,2004.04.18.00.42.55,4590.16015625,4650.79052734375,1.0,0.0,2.0402026779937854,2.067151246510463
2004.04.18.00.52.55,2004.04.18.00.52.55,6748.625,6889.94384765625,1.0,0.0,2.9995822213367487,3.062394646529952
2004.04.18.01.02.55,2004.04.18.01.02.55,7891.421875,8245.1787109375,1.0,0.0,3.507524682037883,3.6647600767671005
2004.04.18.01.12.55,2004.04.18.01.12.55,6227.0888671875,6392.97509765625,1.0,0.0,2.7677734437310737,2.8415054095283483
2004.04.18.01.22.55,2004.04.18.01.22.55,5781.970703125,6303.95263671875,1.0,0.0,2.569930396989563,2.8019373210469514
2004.04.18.01.32.55,2004.04.18.01.32.55,4560.94921875,4941.3173828125,0.6129032258064516,0.0,2.0272192022793134,2.196282616305782
2004.04.18.01.42.55,2004.04.18.01.42.55,2301.46875,3572.73876953125,0.06451612903225806,0.0,1.022940931739741,1.5879862482456009
2004.04.18.01.52.55,2004.04.18.01.52.55,6072.578125,6564.03466796875,0.8387096774193549,0.0,2.699097576384589,2.917536785682584
2004.04.18.02.02.55,2004.04.18.02.02.55,7519.501953125,8412.2685546875,0.967741935483871,0.0,3.342216284339507,3.7390270162812143
2004.04.18.02.12.55,2004.04.18.02.12.55,6055.875,6426.23779296875,1.0,0.0,2.691673486767702,2.856289782566281
2004.04.18.02.22.55,2004.04.18.02.22.55,5747.7001953125,5947.65625,1.0,0.0,2.554698078413474,2.643573164329385
2004.04.18.02.32.55,2004.04.18.02.32.55,5778.1640625,6078.41259765625,1.0,0.0,2.5682384476603635,2.7016908424870265
2004.04.18.02.42.55,2004.04.18.02.42.55,19723.625,20318.67578125,1.0,0.0,8.766620591648376,9.031104652361492
